unit_id,prediction
198f78fad5fc9c93,664920.9929985364
89314c04387933a4,1308051.8446408173
b70ca0c0eb542681,665518.0646899762
2219dd30da091793,633640.2856311615
95e98bd4ed3eca47,540436.1811452457
acd944b9c2b01b9d,1027643.7412802399
6024c138b3cba5ec,512466.01744093164
9fa9752e214e7278,399475.0980803014
ae58f861a48f9068,512901.63610759756
9c7809cbff2cb7cc,655678.2525990704
b99c2ec1391a02b5,798611.9176037883
73c2bfcef6b7dd09,1121902.2193294114
92ab114b1d0a7a20,761933.1860129021
c4f26cd4336b3594,568651.1272181422
deec1856d613c1ac,453885.2847160761
0c90f98db359b82a,850589.7072919194
1d0ed117ac1a8827,504046.2611060156
04309594ab8a444b,828518.7008979563
39d4df05f7237e86,567333.0191777148
3f7575b7eff4e12a,602888.7441882686
bb0003f92b5846c9,367825.3175974479
9bbf0a69a5414536,772935.61963717
dfdd6aca8d9a6d99,656070.0557516755
e993ce41d278b33a,500886.1776855365
d12fba366cdf5ac0,1092280.8875945564
b4f1beb2af626242,631266.5328855345
e578017f882a0696,780959.6399719
d0551bc76cde4ce0,477038.5902553262
04c022ff498e743b,462483.2787437269
a6e9532f91f21549,405047.53591524146
ea63d425abdb4906,786115.2860956094
7b19836b0a07543c,764940.772130293
47b847de9b17284f,757479.7940335388
cebf2d778e24301e,587540.7418589168
ffec654ad04c5036,1539715.6332773748
f83e17f0bbeeb365,744649.2100297142
20d6d5ef943f4acd,583154.1259441673
1d3f53d7dababa64,441446.6756628789
a643b8b64194d9a1,912234.016907247
a86b58ea13cb59af,449966.20322911063
93dd76dcf1949f5d,349123.30597418314
54c45d9ce4370df0,513753.79212230927
2060604bae266fd5,876942.8851958077
5dffb16691fd0dc2,458199.1454457193
4d5ec89659f37751,1126422.52917687
3dc3b1f3c334ab1f,1509280.574747569
be3bcdfe1c38e115,628755.8556791245
ee88ef93e55361eb,797382.8068758915
ad61fc6bf8faea15,663116.2757234387
bf2613e3db1706d6,540279.7766925837
07b36f0e3a9718ca,680390.1395651882
aa8e10cd1f32bcce,1044475.4472480958
21b0491845a338ce,347865.1999615987
5ac692c63cd10fb7,957319.7787109792
306eb38d35539675,685576.540602526
dcaa8a93c8b751e9,765471.9695698725
709370bb2932c06e,409578.2699329213
4cd61886c5ac3428,412074.3151131443
54bcc40bb5726ba2,758517.4927918524
cea7a7bcec71f3de,1028451.0123053284
566bc05ce6084818,766851.1194963739
30f5e7e6e312e7e0,964581.0941076152
d946de27ea8a9006,636746.2082946252
59cb0f8b74073e97,973632.5275424581
979e0a9668caf53d,937376.4532510996
3790ce02504977da,558160.3505899046
2e49a32f096738b9,787651.6522779618
f50cff1fc10d98b0,879125.5574537236
25f12129fe7e5912,430226.28569718625
7fd05ebac1ea4dae,1031503.64815562
ba4a48e62ab877da,1451400.6391605185
8cce5073f46cc110,361458.9142962945
8ef9f2eb87b777d9,791466.4984127838
ba9595a5f3d904b3,413269.70830181387
43c41a6a0238b294,626797.1067165508
9438f384ad03f032,427196.74958209373
184b38aeb53098b0,783588.6841058912
deb42995365b86e2,775364.5083070458
e0c0e291a6262987,1038484.120971291
0b486a647a09403b,462522.063005619
f774cf852c46fd58,546772.9546947604
44afc618da802471,686920.9869339599
ecf528f72457f6c7,444773.91945635824
0dca918b1781c7ae,352191.9614706517
8c7cd73238e8cb83,384220.8572328486
eac966f44e55b81c,679015.9231331366
68a5dde3ec94ad05,682366.0247919245
8bfae78eef1d3c4a,1160488.5908990968
e98da3b480f65ee4,303225.7827372977
90e20405406c3ac1,354262.03013930656
7b6c05c397909ee6,804479.7662691744
3bc7447a5fe3a71c,812634.6972919075
7ae174d84d432ea1,803103.9545529109
2bd4c2a325b6a215,637739.6875780165
c819d8f9eb4fd14c,503714.7891215898
e9a02185cda0133d,545160.3378735087
294e6e585ec2b1d2,1097688.3282187982
a1da95581ad9c9b2,1805241.5974405508
b9ea5447fff7e26b,1176221.5764457178
af1560693ecc1f18,675641.4167582439
a9a477e16cb9bf33,727522.8224429394
58728a1444ff7c2f,999495.4969562739
145e0a7f2b1ccece,775416.8107616086
d6ef9d8ac1d3ff1c,2083645.8905033157
5eb0febefd494507,391827.2401933099
bdb899dfea66ef38,1568619.276993169
883190843b83da7d,898857.5715284377
8444b20d730127c5,557903.3104543688
bdce47be70a407b0,480739.9674765529
a206569e7c03758e,851625.1425616664
dab8b838b2e00343,875599.4399307757
eeda360f0593d9c2,608310.1109304858
55c467e204bff0a0,901178.0676040072
9085a0e0e88c7351,590516.3491329049
bc75a936eeb563a9,858521.9422927918
e091bea24cde7443,705805.2070465522
d318672525740a0c,1379144.6892084866
eff52f86b19bbc1c,497410.86063327326
1c064591893353ac,643922.493864258
5cb8a30d71188533,898719.6278198257
407e57818d5596bd,807110.8297911261
bec7f0e3c09a6776,443687.1370730739
e73485a4e7161df0,1121352.1559264916
05ed7a3e19eb8709,985985.5886416166
082c9871220e5f34,690453.0962319472
198ecc61c8768720,844445.3582250352
cd3bdc8d2f2b0c7b,390421.73100280087
713ccf257eefcfeb,793581.6948254323
8414a3b5cc9ae784,683952.8934494145
736eae5c0dbfb000,795492.567397713
529f259f27d31b4f,592336.0394529698
948961841f65477e,1146890.882496117
2eb0aef1f331e52e,329707.6405086515
c9140dbf96a46f4b,556367.1523209938
32f9988010314949,591517.4325536403
702d597a89f66526,697795.4885969791
10ef055183656e18,807733.0278569937
08e3d7af383cfa09,601122.9550913648
c35d77c8179fce6e,788016.2159952237
e23c73e3b5b68212,596195.3614830617
016bbd4d8cc540cc,833457.1090622107
fb5812d6ca9675f6,719646.4191361653
456978caeff019b6,986611.3288882643
28010030f1b72d6c,1579496.2772989343
de69e7ed5ba01dfd,879083.852222887
f5c933da211047e5,584250.5842380606
76a156100241a4a3,572150.9561935283
9c062d618f5567cb,625973.9221907002
bc4572947f3090b5,563202.2415496663
ba82a57f398afa88,946482.0601596178
67188f43d33ed4dc,1186977.622994172
8cea51756a3e156e,492429.14825381705
6029c1abf2dfeae0,739411.3481546104
bc6f55043381f87a,1134332.850706643
2e20221f533b28d1,477498.4789696027
7b66d31ad80f6980,697967.4570073391
98ccfabd992ce397,954929.8149864997
b952b88fb99346ca,923372.5345406581
b72edbc3ebbe8df9,528184.8763100838
d543a6d843682135,672468.7652255804
96f8f6f28d0acdec,687860.4425638575
860ccafc74dc0d05,876717.7297941588
e53cf67aa763ece3,1103311.6197303198
156f6afc745f3a66,826667.1069849725
030674882bbf9cf2,1298806.9728253712
25cf1fa56e734338,876399.0644177223
e75f0d06e3d34da5,951197.4146222733
9d68ecab3aab3891,392144.1460267468
1ff3f1d35068fb1c,1206028.3040390748
30b29da07ed78f32,609050.624723563
eecadf5049b0891b,507544.2460964199
6b7b0701b6353b41,651643.7020908822
ef1392538ed5c29e,681596.0693845085
f4048f2324fbc0a5,964325.7773360743
c22d730d2ea923cf,788489.606054459
eabf409a89453261,660250.5865757277
1ee1e184bbc7bf7b,786276.5979829282
4b4ecdf33f78bcea,668903.9995616188
77c475d6254f01c8,649668.1983983448
ebd75e91e47b333a,605758.2031663521
0f35bb6b5f792a90,537472.2611399657
c468a4f988def996,875247.825906026
779926218b9dd2ab,451416.8864782905
78b2967cbf5ad286,820690.4270326659
4d8d6ad79fd1855c,453456.25729826826
f13bcb3956044006,976947.4119055258
326b9380af01939b,848368.7848794952
995bb9e508a665b6,663406.3689974657
788e380e1d0012ac,938443.5950071807
53a7cc35c145870d,643004.3867610648
1a766ac008020309,582550.0989486843
96b7a1ef1568d6a6,549336.5249828319
60fad58f4f6ab0d6,547585.1989685869
1052a69b4c3c8797,425191.6420892278
e90b4725a904b89e,668157.6112186214
33be800cdfe8fa25,843519.3064055
c4260af64c12f9af,605788.4811870854
7aa3edb8cda31308,1050202.2752311986
86a6237cf0422c7b,367841.36651123967
b97cf67282051443,625114.9628488577
1f5ae0b1052f93e2,540219.6290929719
78033f44c943ec75,1129714.5972133544
702485af673fde7a,628817.6652730447
fb23bfdef2cb14f4,656268.1745267907
46b51a2753b120d0,453295.8853326621
f7122635f0da6170,939638.3190884996
fdfb0f2a77ae7cfd,1150366.7237048987
ab09680d37d5b3a2,440838.74971078604
9e8b3604de6f5dbd,1036003.524756087
f28f27350c77e4d7,767406.5589067892
40e4393b122c3207,637455.0061647152
7c2495f0967d1cdb,756841.4325638791
f113850b38b45c11,663875.2785853232
52acc7fe237600f5,640186.5517415566
3cd5a30e7d042c0b,613190.847912665
d111afe9174066f3,489071.6578801748
09e8a11f0b3d9575,951409.9542936712
a1dee29722d80dcb,716154.0094060178
f2a4469cab5631bc,599773.6220342478
470f848c641d1144,691053.091751019
b28158c467e2c59b,447942.2419078882
b1b13bfa8cdfba61,627698.4754777424
6fd9e47e98ef608b,1001647.7169413575
5a763d2a85f991b2,326500.7670282206
a8ceac6b3472415d,789168.5407233341
491fa67966498e3d,491045.4582597462
9b9cc118822b480b,424252.99927600916
4a7c5b14c8358bda,439251.60158774606
a423fe79e795881b,1016700.0052251448
2a74a889f6d3c139,568247.7106655654
f66d1180220c099f,311875.38050312723
b8e03515abd2612c,666766.7471239322
511c9a6283bb943d,557663.1773444485
24101ad312aba776,727702.6085121995
a0a355049aa9f7c7,432627.92459941306
da475e1804f3c386,528529.701064351
4a2e5c81462ca9a3,765218.1459760848
0bcd3fa6fef5013d,803623.017823614
459c2fff652a4ecb,849605.6497971016
03c0691bd8bd0781,655475.9013902565
b9bb1b943d11a493,766303.5784484537
c01f3f0f0eb2474e,1081159.7144787714
e23e681d764d3112,493954.22581765224
4ae5d0e2fd6815bc,597160.2861865477
9ffb9b73e2ced662,581793.2082043602
8a3691102d0941d1,812822.3354822911
60720d84065ed527,572037.9102062267
c83d132631da9f6b,454434.3540648685
68ae57c7c0b0c4b3,318982.866128732
3b2e8f5b37b97d71,678670.0533145742
ebe007f0e3f48542,679390.4785465939
859a1e936848b47f,364239.4254646654
e32eb0acb6439cf5,555371.0873012453
5709cc986750dd5c,800804.7388194517
34d6e6a70110f73b,447167.29448416195
57378271723d1427,1194143.1524606775
d6289bd86271b303,520721.8774221461
b206135b81bbfd72,727747.227247016
83c77de2114038c0,1422650.824219034
bde8678b4aeb45bc,869276.236055302
86fc8d45500ed53b,478790.63352638436
f5b2384c66855233,342544.4878528377
a54c226956f1aa20,555277.1209540517
011f7572ea7e8f5a,633240.9912725065
4e6b0f5809fed40d,547881.8732049756
00dd3866592fa83b,549024.7604215493
6a503ddd08317969,751138.1013751719
4692a69b071bfd9f,488054.91375305643
fbf889542818acb4,855166.3761564132
78b3450244312215,961605.8283774332
7869ab1cf6e91794,726151.8063940043
1c833d43daef6254,690384.8987756167
36290befcde18999,786089.9406284868
af2a3c7655d6010d,457242.6288475194
f4df750603725b8b,507740.4061421582
35d3e3ef9f85b28b,975976.1725847006
b76f56542334b36d,467374.3504217018
7f3ea6b7fab4876d,1302027.2175637898
0fbf542a4dc3cb96,646751.8068446789
24ae672bd6ca610f,1539614.677239861
83510d01c2ef32ff,348659.8771954413
4102359883f5bd8e,932234.5027163024
c56ce0309e2f9f2a,764630.5085326141
627c379bfed060ef,513883.62074949354
881f0da6b6762a9f,654839.0254996512
9d3285d5054f0d79,684309.4978623434
ac2c62a289bac983,930903.2142680786
cbbad2463bc69c8c,559033.5066314437
f1c74c91badc3575,793545.5045046125
66403659a664932d,459016.8398425652
2da1d8db99df68a6,769379.3627823322
a288825939acf6bf,579312.5452240057
2b58ceec4760cc08,1066793.4582336948
4b65dcb52909e7b3,1015039.0587053914
57f8dad5948800f5,774205.2711775377
2514858625d8f50e,1197101.2512465704
330092362f7b0ad6,641230.256706852
34f8b99d3151d9c6,566410.5356530302
a4e358ba49e119dd,396100.81817880436
3f7df84a6358f91c,544821.3622957292
d096f36231fac05f,788873.6278816939
9a85077e6672d4cc,574132.6298000722
59257903fb1242da,467301.1543281966
5ebcd3ac505d9f82,748963.1846058648
ca7f9154ae8344df,496899.7472853917
74ad4e0a2844bbbd,700699.919929906
e34d8ba150bb14e0,339785.1024793127
043fbb42b6b99ace,1091834.6353855005
99149d16343af6f7,361432.7262487497
3c88dd8fed04e980,1208607.1043857262
e07f45d227498b7a,1912538.1829622453
80dd50f29e8f56b3,844865.3327710143
58735d950fc7c87a,1811404.6474237097
276d3a84207ddca3,659061.7430455238
0204edeae04166a0,540610.9002595319
2069b0ee1320fe31,508728.00920586963
f678ed183c9a1b7e,723171.1091222039
620c70616a50bd82,676452.1991793953
ae73be428567d515,1499940.4333188008
a6a2e429e2b59c6f,592958.0679272099
8c0734d9ebeb925a,417610.8821403208
65dd2aef39872af2,805299.3303428469
2fc7935390ca6a71,567446.3413787974
07f007cb5c1af207,746523.8162206125
90fafe3eccb8bfb3,570675.126525691
320b5ec41e06814c,1000622.890930858
53cb492b2a65204b,588513.9387076609
348b8dae6d84db95,1271709.189878476
b8fd2096f964eee4,821472.5985720927
029c509b2883ec71,839496.0445603242
73ca5d8b97c3f522,1114642.9077836145
e31bd41d2c920ca8,748785.0900925566
ce82942a4acceccf,867211.9521812546
657570c3def04f40,386858.242603005
1502af0bc8a60f4c,573498.4247580958
444b72162786af65,1461223.6565225022
e3a8b143a56ba78e,1074173.9306192587
84b7a4424ca581f4,506209.58695700596
b2efdac256e7e56b,605114.9076985964
4120ee602bb4a1d7,381915.8793376703
a330b91dc701b546,551106.7981560495
7f34bef1f5a99a71,615469.7831985337
e5e7d9c586856da1,1030960.1093659347
8627a2accb9d0b6e,554949.2707621867
58f38f74a5ad67d0,873795.954980359
8ea7793910715129,546006.6238715665
21e23a9a59d7173b,705001.0626520915
682d89a9ee551606,701945.2343258236
b3b58fef6bcc0321,1051684.9018224694
c1d796fd3d7b4a0d,382419.03491421056
1f8f7ee2d7cc014d,747221.9198791577
aad256e62b40bfd1,1012501.0114685433
68ee786eda9539fb,569783.2985817718
18ff8198c9c57292,842831.8024830318
da5de9ad0daf437e,627896.3350517651
c0588185be8a2b3d,509507.3171546371
fd45a67799130db0,735247.7624307474
2037b80a92e7cfd6,411029.41989794263
b8116ab2d8ec9a79,1164180.4313561448
d993675113369f48,743197.0471069511
ca71c9771ded00c3,408342.45705178694
84c6f976d860c04c,999020.9662891229
c5c0af19b50345f5,609338.4926551575
72e1565b45cea67d,1022779.7284659512
ca5d7ae6cd927ae5,1023849.2657855205
271c6d8dec7bad4f,715524.2114367678
a4ae003ed5bdf7c9,840494.1539028499
c641dc3497ad141e,814201.0035666893
e9c7603a7c41916f,1202580.5242689843
8f4d3b6ad4bce9e4,965219.4527527951
f804ad26604d99c7,567889.3501075762
824a1c0e625e1d0a,604685.0155423476
fc86b4f22f79c544,758493.5663383983
5627d019c04ee25a,593230.807298846
d3fe3cd29b4a6c4b,571312.8844383692
ab3786d5696a3bc0,442452.58137638716
29773fe2db275d32,738412.0829095452
4044caf05f74734a,1163566.2997768263
f439a88f223e987d,1204924.1310773997
ae0dc9998797ebc7,703405.6153131572
1f1d57da0dbe742a,795044.4856141624
4e9c021c55135bc6,642910.0663322995
b8fe995ff93a3109,564376.4394934314
c0d0a9e98f641ab1,713041.4307629929
551c4c7ce3284d99,964261.960389105
6ff994ad727d5dc1,749202.2904720933
a209e7e29bd19817,848214.6278006082
1f7f0ae7469cff87,633295.2118679712
d75a13e309c562c8,514732.42881533684
12480a80e53a22da,577931.82754583
d9b070c14171f587,741735.3194559285
65d47e873d2c97cc,912338.3492462721
e3333288e9911392,513086.51973306324
87a7b1a1fabce1a2,539195.5722965776
9e36c2f6eda2858f,657615.480456206
20b5473f9e02e245,678078.949762092
c101c8005a4622c7,729038.3654105441
bc8f37d6c5515932,1076422.1180978958
81a6310545cffe8c,803168.2807390098
ffa6a39d3a2e6d6e,835469.0372186098
d615c0087fb99ac0,892876.8502938753
b08e4ffb97d4a17d,916535.2469727823
8ac9791eda1b85c7,1097149.219769997
0e970d5b57d1d22b,896980.0493050714
c71b48b0563fe69b,785792.7042074094
1c8c28234020e674,711054.6267477388
91a16f4fe24c8a47,514993.08994910837
983a2fe6894df81e,924164.2881135743
b7e5b14385fa04d6,433526.5450745874
6e6b70d99b8c9cb9,878277.4083298306
20e5800c03ddc675,1335513.2680640325
3900171e929d9e7d,555241.0781529922
7ad820b2d0e063a5,563205.1500001166
36d10e5a2dce72e2,528564.2111835367
82d90b0fce3a32e1,1084267.5732192032
723ab00e81c67dcf,607373.2820767856
78d145aeaf022768,948235.7456180461
e0e61978554ca15c,462884.1601193275
54f8db36c10a266b,647786.0990797994
a67c140c682e2942,909060.7546604271
ef584bfa166c75fb,775893.2106150889
01590718f3251570,488072.8627001896
d1d0160e954c30fd,695063.5220637599
dd1519f99f1a345a,875304.9439313341
5858177d77ebf31b,778076.0817116332
af361ec8f4d1392e,878718.4993412002
2198677f542130e4,811334.7306610092
d95d132d78e60b9f,753796.5008127565
b607e3c631db720f,413833.1474326525
be1c25304928d93c,483397.4089036507
ac42f4077375ad8d,738125.6163312483
9995733ff7a6254d,639342.455102804
92591bd03ac0930b,709073.2232151806
180522e06a348e52,957877.2329243715
7d51cc7e00f66cce,1583494.0819226687
16e879a0912e5baa,986898.9004018833
c6ffe7a5104cd005,433674.1237787231
5ba1b8b730f3d79c,699457.5031659377
888bf67611e3dc6d,390420.5211986217
b9e5aae79d6cf8df,952698.8713167973
2b4d3011f6d026c0,521162.9228647217
1ea39d8534afc553,814042.7103328232
d5528daec22c9ff1,900551.2879043828
bb907c674fdb0caa,1404909.5226707412
a6cbdef60abc05b9,528078.1885458026
9d8d9f3db41e18b3,716502.7452474583
aa8d151d84630edc,974727.6707628448
1a7f7ff50d2c5c0e,512314.80344353046
412c487addd7458a,979246.7184164464
4965faf2ba435656,779340.8646295759
161df2711207d6c8,1140093.985884133
b98d414be2e65cb7,793455.1320688361
dd7d8a692b710c9a,578881.325945487
ed4ed5fb05043635,997184.851604328
bcfe7de25719118c,519212.66112772486
2d384858d0014b65,551804.9118395711
b56831e50dfe80eb,702171.4461009842
d54feb5de1e67e1d,1038277.2407415905
a50e338bcef82b68,557337.8700909457
800d847726a0b45e,1321488.4237390538
6e15ce95da291c0c,380223.25230257964
515d6758ff2cfc8b,905714.3382414826
c14a8d979a562f89,359333.7578623985
84a86ee5d6806f54,636174.0911640322
8a8f1762d0070fcf,844502.3482547267
3dd6e8c8ef05b338,661864.3841061498
1ef97b55177c3155,708836.4213537911
7eb25ef759292615,490329.4293317092
d43200b1bd04d9ca,1495653.4615613064
5ee27656cda860b6,767246.0956667939
239c66ccddc10f7b,465818.30958670453
6385b74a73af2463,981573.8367709689
5d5eaf2c34f6dbd3,947782.5889403882
6da37e2fd3d6553b,701079.1921063659
aedb5171a5a3c15c,565020.6888087064
1ec5f18c872b4bba,1037869.442665398
13fec7ef4ca83c6c,851676.7719001647
1f64789e3970a1b7,648072.6146202348
a0128f1177f54b55,605611.7319178318
d60921993a07b783,494517.59465208044
48aa046b9ff8665c,1523053.313823658
949fb35690bce16d,1205573.7266091038
6f95a533c5f0f22c,582902.559867969
8c0533e487d3fd3c,483633.3099579669
b951f53f8733a467,887174.4230797868
288b199ecd310a1f,1161157.9065178558
7c4e7d8033aef43f,582196.3610922876
d3d273eb8bd51d0c,495823.5951235509
a263e38a3d544f85,543739.6515024813
74094d6fbd30b18b,1158682.0206921268
ca4f5700b5a15e54,581648.3861529843
8c979f4ccf4e06fe,628875.5589678077
9d061584d520a900,450668.3230049008
1dca0a33e1453f0a,703730.3389602315
84a489de547f6956,1704193.839100307
0c2a6e01b9ad5e9e,424339.42373011267
d13953985d00928c,1206614.1922710165
85116cbd8e34e22a,734154.4680650185
0cdf95b3231c266b,1053100.6356328207
eab1ca03c184d05e,568888.3758550095
11a7ee9666ef059c,867573.4569278983
2d191cf85e893e77,482509.24874600244
dc901b6d6bbce936,412054.70786183607
afeeafe6f9324fb4,658239.078064376
1d1b9a9c3c4cf416,706876.518352031
9a02289bb0657b39,301042.5076471422
a96c9db1924790b9,1270184.0825411202
2d1b3f92404e922e,581597.2217498572
f631d7a530023acb,441296.76052695187
715b3114c2228af4,1286417.105712544
96e7ea0a94e8cee0,648504.9096116952
8f80e315284f3ba2,775659.6281497832
362cf0ad2520deab,456613.6328708132
e9417e79a5e56bf0,780442.4664770188
e079493f174c3023,747680.308634209
59709ae16b53c667,1496851.1199847627
65dc91d7ba2132a0,1820491.851605141
441a5945194104ca,1468096.0880655874
cb23bd457e3b1116,474955.491471801
55b7cac7ac2d4d5e,808109.5977727356
833be78d85ab9e08,1091353.7361030816
d121deb848be403b,1401909.0409554464
faab15a32047918e,668665.4181834592
1b13009457e1d1e2,535076.4722579061
89ba9e8b994d41c1,1277533.154248648
45f9cb06e35dbe32,1525519.336164359
f2e26fad4f9f116b,676675.7515934227
7138f317be50e51c,1224204.4006270154
5e6ed19e4f0fd5d2,549625.8189440536
6a23179d6e742317,717396.2096305272
ddaaa310b32b04c7,494210.418421195
1003834c5d6b7234,643796.2337333317
c68bb80e77b70e84,785120.3000944542
